		control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
LUCAT1	5	72	10	193	10	2	0	12
LUM	0	0	0	0	0	0	0	0
LUNAR1	0	0	0	0	0	0	0	0
LURAP1	0	3	2	0	0	0	0	1
LURAP1L	12	23	9	31	1	1	1	12
LURAP1L_AS1	0	0	0	0	0	0	0	2
LUZP1	61	21	19	40	6	4	10	152
LUZP2	0	0	2	3	0	0	1	0
LUZP4	0	0	0	0	0	0	0	0
LUZP6	0	0	0	0	0	0	0	0
LVCAT1	0	0	0	0	0	0	0	0
LVCAT5	0	1	0	0	0	0	0	0
LVCAT8	0	0	0	4	0	0	0	0
LVRN	0	0	0	0	0	0	3	2
LXN	4	10	5	12	1	2	0	52
LY6D	2	51	22	194	5	12	4	53
LY6E	30	88	64	82	45	31	5	720
LY6G5B	0	1	2	2	0	0	0	2
LY6G5C	0	1	1	0	0	2	0	4
LY6G6C	0	0	0	0	0	0	0	0
LY6G6D	0	0	0	0	0	0	0	0
LY6G6E	0	0	0	0	0	0	0	0
LY6G6F	0	0	0	1	0	0	1	1
LY6H	4	9	2	3	0	1	3	6
LY6K	1	0	0	3	0	0	3	1
LY75	1	1	6	1	1	0	0	13
LY75_CD302	0	0	0	0	0	0	0	0
LY86	0	0	2	1	0	0	0	9
LY86_AS1	0	0	0	0	0	0	0	0
LY9	1	0	0	1	0	0	0	3
LY96	0	0	1	0	0	0	0	0
LYAR	3	14	4	18	0	5	2	106
LYG1	0	0	0	0	0	1	0	3
LYG2	0	0	0	0	0	0	0	0
LYL1	1	9	4	3	0	0	1	16
LYN	17	75	40	152	36	8	8	347
LYNX1	16	41	41	88	2	16	4	52
LYPD1	0	10	4	7	2	1	0	10
LYPD2	104	173	132	273	10	38	5	349
LYPD3	1	21	56	201	0	1	0	2
LYPD4	4	0	0	0	1	2	1	0
LYPD5	0	1	1	1	0	0	3	7
LYPD6	0	1	0	0	0	0	0	4
LYPD6B	1	14	11	14	0	3	3	35
LYPD8	0	0	0	1	0	0	0	0
LYPLA1	0	5	7	4	0	0	0	16
LYPLA2	13	34	26	69	3	3	0	100
LYPLA2P2	2	0	0	0	1	1	1	0
LYPLAL1	3	0	8	4	0	1	1	9
LYPLAL1_AS1	0	0	0	0	0	0	0	0
LYRM1	3	25	8	54	5	0	0	44
LYRM2	1	12	9	5	1	5	5	83
LYRM4	0	6	2	4	0	1	0	10
LYRM5	0	0	4	0	0	0	0	16
LYRM7	2	7	3	8	1	1	1	64
LYRM9	1	2	2	0	0	0	0	13
LYSMD1	2	4	3	15	0	2	0	23
LYSMD2	4	0	3	2	2	2	1	33
LYSMD3	1	6	4	2	5	0	0	43
LYSMD4	32	43	16	68	3	4	3	21
LYST	20	38	20	94	11	3	1	76
LYVE1	0	1	0	0	0	0	1	1
LYZ	21	70	29	23	9	5	1	171
LYZL1	0	0	0	0	0	0	0	0
LYZL2	0	0	0	0	0	0	1	0
LYZL4	0	6	0	6	0	0	0	8
LYZL6	0	0	0	0	0	0	0	0
LZIC	0	0	3	7	0	0	0	40
LZTFL1	3	11	12	11	0	0	3	143
LZTR1	13	36	15	46	4	3	3	56
LZTS1	3	2	2	4	1	1	3	3
LZTS1_AS1	1	0	0	0	0	0	0	1
LZTS2	15	37	24	74	3	6	0	85
LZTS3	25	47	30	83	2	6	1	208
M1AP	1	4	1	2	1	0	1	11
M6PR	8	21	7	19	0	1	3	86
MAATS1	24	73	42	38	5	3	2	136
MAB21L1	0	4	2	1	0	0	0	1
MAB21L2	7	10	2	5	4	2	18	8
MAB21L3	0	1	0	2	1	0	1	2
MACC1	26	44	89	65	4	28	3	320
MACC1_AS1	3	3	1	6	0	0	0	3
MACF1	40	115	123	326	9	10	6	553
MACROD1	924	166	438	92	434	544	20	134
MACROD2	4	27	8	10	0	0	1	45
MACROD2_AS1	0	0	0	0	0	0	0	0
MACROD2_IT1	0	0	0	0	0	0	0	0
MAD1L1	43	83	58	164	1	14	5	141
MAD2L1	1	0	5	2	0	0	0	16
MAD2L1BP	5	12	4	3	1	2	0	27
MAD2L2	3	7	5	5	32	3	10	32
MADCAM1	1	3	1	1	0	3	0	1
MADD	20	57	39	129	8	22	11	165
MAEA	30	49	29	77	3	4	2	84
MAEL	3	2	0	13	1	0	0	0
MAF	12	20	10	31	2	2	1	80
MAF1	9	39	19	52	4	6	2	110
MAFA	3	4	1	4	1	0	0	6
MAFA_AS1	0	0	0	0	0	0	0	0
MAFB	76	110	55	80	13	2	3	177
MAFF	14	85	16	128	21	4	1	110
MAFG	128	97	77	216	2	6	6	129
MAFG_AS1	2	2	0	4	0	1	0	13
MAFIP	0	1	0	2	0	0	1	3
MAFK	14	73	13	199	3	2	7	162
MAFTRR	0	0	0	0	0	0	0	0
MAG	4	1	0	1	0	0	5	7
MAGEA1	0	0	1	0	1	0	10	4
MAGEA10	0	0	0	1	0	0	0	0
MAGEA10_MAGEA5	0	0	0	0	0	0	0	0
MAGEA11	0	0	0	0	0	0	0	0
MAGEA12	0	0	0	0	2	0	0	0
MAGEA2	0	0	0	0	0	0	0	0
MAGEA2B	0	0	0	0	0	0	0	0
MAGEA3	0	0	0	0	1	0	0	0
MAGEA4	1	0	0	0	0	0	0	0
MAGEA5	0	0	0	0	0	0	0	0
MAGEA6	0	0	0	0	0	0	0	0
MAGEA8	1	0	0	0	0	0	0	0
MAGEA8_AS1	0	0	0	0	0	0	0	0
MAGEA9	0	0	0	0	0	0	0	0
MAGEA9B	0	0	0	0	0	0	0	0
MAGEB1	0	0	0	0	0	0	1	0
MAGEB10	0	1	0	0	0	0	0	1
MAGEB16	1	0	0	0	0	0	0	0
MAGEB17	0	1	0	0	0	0	0	0
MAGEB18	0	0	0	0	0	0	0	0
MAGEB2	1	0	0	0	0	0	0	1
MAGEB3	0	1	0	0	0	0	0	0
MAGEB4	0	0	0	1	0	0	0	0
MAGEB5	0	0	0	0	0	0	0	0
MAGEB6	0	0	0	0	0	0	0	0
MAGEC1	0	0	0	0	0	0	0	1
MAGEC2	0	0	0	1	0	0	0	0
MAGEC3	2	0	0	0	1	0	0	1
MAGED1	31	117	27	94	5	23	5	168
MAGED2	14	54	17	71	4	5	3	242
MAGED4	0	0	0	0	0	0	0	0
MAGED4B	0	0	0	0	0	0	0	0
MAGEE1	1	0	1	0	3	1	0	6
MAGEE2	0	0	0	0	0	0	1	1
MAGEF1	10	36	11	25	1	3	0	111
MAGEH1	3	5	0	3	0	2	0	9
MAGEL2	1	2	0	2	16	2	2	2
MAGI1	46	68	43	82	6	30	12	224
MAGI1_AS1	0	0	2	0	0	0	1	0
MAGI2	5	9	2	5	0	1	0	8
MAGI2_AS2	0	0	0	0	0	0	0	0
MAGI2_AS3	11	3	5	7	1	0	1	14
MAGI3	9	19	32	50	3	8	7	99
MAGIX	4	17	3	9	4	1	1	46
MAGOH	2	10	2	9	2	0	0	61
MAGOH2P	0	0	0	1	0	0	0	0
MAGOHB	1	3	4	0	0	0	0	26
MAGT1	17	20	55	54	3	10	3	124
MAK	2	5	5	5	0	0	0	48
MAK16	2	13	11	5	0	0	0	69
MAL	7	0	1	39	0	0	0	0
MAL2	16	32	49	57	0	6	0	201
MALAT1	3635	6786	10042	23564	2829	6668	818	50848
MALL	21	30	25	16	0	2	3	8
MALRD1	2	1	0	1	1	0	1	0
MALSU1	3	4	4	7	1	2	0	15
MALT1	0	1	13	6	1	1	0	23
MAMDC2	0	0	1	0	0	0	0	5
MAMDC2_AS1	0	0	0	0	1	0	2	1
MAMDC4	43	94	35	36	5	3	15	16
MAML1	2	13	9	35	6	1	1	78
MAML2	8	17	11	27	3	5	0	92
MAML3	8	15	13	21	1	3	1	46
MAMLD1	12	5	3	16	1	0	4	4
MAMSTR	90	715	338	154	17	10	7	13
MAN1A1	15	18	10	70	2	7	3	62
MAN1A2	9	27	57	29	3	0	1	308
MAN1B1	9	21	18	36	1	5	0	72
MAN1B1_AS1	4	2	1	0	0	0	0	5
MAN1C1	26	32	9	36	31	25	61	31
MAN2A1	4	9	11	29	0	2	2	45
MAN2A2	36	15	13	70	17	6	4	40
MAN2B1	24	56	34	71	3	11	20	81
MAN2B2	12	20	15	55	13	6	6	91
MAN2C1	10	31	22	58	5	10	9	69
MANBA	3	2	7	15	1	0	2	11
MANBAL	4	22	8	17	1	2	2	57
MANEA	2	1	1	3	0	0	0	9
MANEA_AS1	0	2	3	1	0	0	0	7
MANEAL	0	5	2	1	0	2	1	10
MANF	3	18	2	25	1	4	3	61
MANSC1	1	1	5	5	0	2	0	7
MANSC4	0	0	0	0	0	0	0	0
MAOA	15	45	65	90	3	8	1	94
MAOB	8	22	6	9	0	0	1	28
MAP10	49	29	17	21	1	2	5	14
MAP1A	111	244	70	97	12	11	8	781
MAP1B	10	11	10	19	3	3	7	114
MAP1LC3A	7	13	4	10	1	1	1	44
MAP1LC3B	285	397	139	389	48	47	3	119
MAP1LC3B2	1	0	1	3	0	0	0	1
MAP1LC3C	0	2	0	1	0	0	0	0
MAP1S	14	27	11	23	4	1	3	69
MAP2	1	2	2	3	1	0	0	6
MAP2K1	9	56	27	128	0	2	0	191
MAP2K2	24	35	18	61	5	9	2	126
MAP2K3	13	39	33	75	8	10	2	117
MAP2K4	5	4	6	11	0	1	1	33
MAP2K4P1	0	0	0	1	0	0	0	3
MAP2K5	3	7	6	8	0	1	2	18
MAP2K6	1	1	3	2	1	1	2	23
MAP2K7	322	269	163	190	12	10	2	128
MAP3K1	6	12	16	41	0	4	2	114
MAP3K10	22	49	20	90	3	7	2	114
MAP3K11	20	45	14	102	15	7	3	96
MAP3K12	2	10	2	7	0	0	1	23
MAP3K13	11	42	21	24	1	13	5	141
MAP3K14	8	28	12	30	1	5	3	49
MAP3K14_AS1	2	7	2	2	5	0	0	11
MAP3K15	1	1	1	2	1	0	4	1
MAP3K19	12	15	19	10	0	1	1	160
MAP3K2	8	5	27	18	1	5	1	191
MAP3K3	14	28	10	45	4	3	2	57
MAP3K4	5	20	28	31	1	6	1	53
MAP3K5	20	45	21	108	7	5	1	149
MAP3K6	16	34	23	100	1	15	6	49
MAP3K7	2	7	10	24	1	1	0	60
MAP3K7CL	0	3	2	1	0	2	4	4
MAP3K8	6	15	14	59	9	6	4	47
MAP3K9	16	32	29	65	6	7	6	63
MAP4	19	38	36	51	4	2	5	203
MAP4K1	4	10	10	5	25	0	0	49
MAP4K2	2	16	11	19	3	1	1	31
MAP4K3	9	15	21	23	0	3	0	62
MAP4K4	48	122	79	342	27	10	26	348
MAP4K5	1	7	12	19	1	1	1	39
MAP6	24	17	16	16	2	1	7	105
MAP6D1	0	1	1	3	0	0	1	2
MAP7	103	230	98	357	10	19	12	523
MAP7D1	54	218	86	573	21	33	5	353
MAP7D2	8	7	4	11	0	2	3	16
MAP7D3	4	1	2	3	2	0	1	30
MAP9	2	6	9	2	3	0	3	223
MAPK1	6	17	32	25	2	1	1	114
MAPK10	6	9	10	25	1	2	2	70
MAPK11	19	9	19	14	1	3	37	21
MAPK12	55	347	52	141	20	15	0	40
MAPK13	9	14	16	44	4	2	3	111
MAPK14	4	18	12	41	8	1	1	84
MAPK15	76	107	48	78	0	15	1	117
MAPK1IP1L	6	21	22	21	7	0	1	132
MAPK3	23	52	27	60	4	5	6	137
MAPK4	4	4	1	2	0	0	0	3
MAPK6	0	11	23	12	0	3	1	43
MAPK7	24	35	11	49	3	2	1	43
MAPK8	2	7	5	10	0	0	1	30
MAPK8IP1	17	62	16	25	2	3	0	140
MAPK8IP2	4	34	7	35	1	3	0	14
MAPK8IP3	93	173	116	254	2	20	7	162
MAPK9	6	17	15	19	0	0	0	67
MAPKAP1	9	41	14	30	3	0	0	116
MAPKAPK2	27	87	32	217	7	8	2	259
MAPKAPK3	3	14	16	33	0	1	1	67
MAPKAPK5	2	2	8	8	0	0	1	27
MAPKAPK5_AS1	3	1	2	5	1	0	0	13
MAPKBP1	12	31	16	45	3	13	3	69
MAPRE1	14	41	40	102	9	4	5	160
MAPRE2	64	14	10	11	12	13	4	48
MAPRE3	15	53	25	23	1	4	1	173
MAPT	5	9	2	7	2	16	7	9
MAPT_AS1	0	0	0	0	0	0	0	0
MAPT_IT1	2	4	0	1	0	1	1	6
MARC1	1	11	0	11	5	0	0	24
MARC2	1	1	2	2	0	0	0	9
MARCH1	1	1	3	3	0	0	1	7
MARCH10	12	32	16	22	0	6	5	55
MARCH11	5	24	7	8	0	0	0	17
MARCH2	6	2	5	8	0	0	0	58
MARCH3	3	4	3	4	5	1	0	6
MARCH4	3	3	1	4	0	6	12	1
MARCH5	1	5	3	11	1	2	0	48
MARCH6	31	72	81	118	12	30	9	259
MARCH7	3	6	29	19	4	4	0	56
MARCH8	8	19	14	26	9	5	2	52
MARCH9	2	3	2	11	0	1	3	25
MARCKS	62	133	54	160	76	35	6	661
MARCKSL1	11	21	6	21	1	2	0	195
MARCO	0	1	2	0	0	0	1	2
MARK1	5	9	8	17	1	1	0	42
MARK2	24	81	39	127	7	6	2	269
MARK2P9	0	0	0	1	0	0	4	0
MARK3	25	42	20	79	3	9	5	132
MARK4	7	16	10	27	6	3	4	110
MARS	15	30	23	71	0	7	6	103
MARS2	0	1	1	2	0	0	1	8
MARVELD1	6	6	8	6	5	12	15	12
MARVELD2	1	11	8	8	0	3	2	23
MARVELD3	28	79	39	111	3	3	5	85
MAS1	0	0	0	0	0	0	0	1
MAS1L	0	0	0	0	0	0	0	0
MASP1	1	1	1	1	1	0	1	4
MASP2	10	3	1	5	1	0	2	2
MAST1	5	9	1	6	2	4	1	10
MAST2	11	28	28	37	1	3	0	111
MAST3	6	33	9	96	8	3	12	64
MAST4	12	51	28	113	0	8	5	182
MASTL	1	13	5	17	1	0	5	19
MAT1A	18	8	7	10	1	1	1	8
MAT2A	12	41	24	42	2	6	0	142
MAT2B	18	39	31	48	4	1	4	272
MATK	4	3	0	12	0	1	4	17
MATN1	0	1	0	4	1	0	0	0
MATN1_AS1	2	6	3	6	2	2	4	4
MATN2	6	21	4	43	0	3	1	16
MATN3	1	0	0	0	1	1	0	0
MATN4	3	3	0	2	1	0	5	3
MATR3	11	26	64	43	9	4	2	528
MAU2	25	36	27	73	4	1	4	89
MAVS	39	79	59	110	4	14	7	419
MAX	4	42	28	65	10	11	4	207
MAZ	37	81	56	137	3	13	4	456
MB	9	15	5	8	0	0	0	33
MB21D1	0	2	2	13	0	4	1	30
MB21D2	2	5	0	1	0	0	0	7
MBD1	8	60	25	92	3	8	1	103
MBD2	57	70	91	158	13	18	4	559
MBD3	42	54	21	99	2	8	8	152
MBD3L1	0	0	0	0	0	0	0	0
MBD3L2	0	0	0	0	0	0	0	0
MBD3L3	0	0	0	0	0	0	0	0
MBD3L4	0	0	0	0	0	0	0	0
MBD3L5	0	0	0	0	0	0	0	0
MBD4	5	12	12	18	2	0	1	60
MBD5	0	3	2	6	1	4	7	32
MBD6	738	658	243	731	85	71	134	304
MBIP	3	3	3	2	2	1	1	22
MBL1P	0	0	0	0	0	0	0	0
MBL2	0	0	0	0	0	0	0	0
MBLAC1	1	5	0	6	0	0	0	8
MBLAC2	0	3	0	0	5	0	1	19
MBNL1	3	8	31	25	5	3	2	201
MBNL1_AS1	0	0	0	2	0	3	2	15
MBNL2	2	9	7	29	1	1	1	70
MBNL3	7	4	6	4	1	1	0	30
MBOAT1	3	4	14	15	0	5	1	41
MBOAT2	2	5	22	15	5	3	4	27
MBOAT4	0	0	0	0	0	0	0	0
MBOAT7	8	34	12	91	9	1	2	60
MBP	13	28	20	72	3	2	1	156
MBTD1	11	27	11	21	2	3	1	47
MBTPS1	40	45	28	51	3	6	5	109
MBTPS2	1	1	2	1	1	0	0	17
MC1R	4	6	3	17	0	1	1	3
MC2R	0	0	0	0	0	0	2	0
MC3R	0	0	0	1	0	0	2	0
MC4R	1	0	0	0	0	0	0	0
MC5R	0	0	0	0	0	0	0	0
MCAM	3	5	0	9	0	0	0	15
MCAT	19	33	10	12	4	5	1	71
MCC	10	28	30	68	1	0	2	70
MCCC1	6	8	11	27	2	1	2	49
MCCC2	4	12	9	13	1	1	1	62
MCCD1	0	1	0	1	0	0	0	0
MCEE	3	4	2	1	0	0	0	10
MCEMP1	0	3	0	20	9	3	0	0
MCF2	0	0	0	0	0	1	0	1
MCF2L	7	41	15	48	10	3	3	68
MCF2L_AS1	2	1	0	2	0	0	0	1
MCF2L2	0	3	0	1	1	0	0	4
MCFD2	6	10	14	15	2	0	0	62
MCHR1	31	10	17	4	2	0	1	3
MCHR2	0	0	0	0	0	0	0	0
MCHR2_AS1	0	0	0	0	0	0	0	0
MCIDAS	11	18	7	10	1	3	4	48
MCL1	44	204	85	565	69	17	3	684
MCM10	0	0	0	1	1	0	0	10
MCM2	42	20	26	26	3	2	3	68
MCM3	8	27	16	26	1	5	3	178
MCM3AP	18	99	50	100	9	8	4	196
MCM3AP_AS1	0	3	1	1	3	0	0	0
MCM4	6	11	4	21	0	8	1	78
MCM5	5	16	8	21	1	1	6	43
MCM6	18	9	14	23	1	1	0	72
MCM7	15	22	18	45	1	1	3	99
MCM8	7	8	13	15	1	1	0	34
MCM8_AS1	0	0	0	2	0	0	0	5
MCM9	6	11	10	23	0	0	1	68
MCMBP	4	8	10	18	2	0	2	64
MCMDC2	0	0	0	2	1	0	0	0
MCOLN1	7	7	5	44	2	0	4	16
MCOLN2	0	2	2	2	0	0	0	16
MCOLN3	0	0	0	1	0	0	0	1
MCPH1	4	6	9	8	1	3	0	39
MCPH1_AS1	3	6	1	1	1	0	0	11
MCRS1	17	17	6	29	1	3	2	75
MCTP1	13	18	6	40	12	2	0	33
MCTP2	14	15	9	53	8	5	1	62
MCTS1	2	5	6	7	1	1	0	32
MCTS2P	0	1	0	0	0	0	0	3
MCU	5	28	40	52	0	4	5	116
MCUR1	34	17	22	9	2	0	6	56
MDC1	6	26	24	19	7	0	0	103
MDFI	14	29	14	56	3	4	1	24
MDFIC	11	24	28	28	4	7	1	161
MDGA1	4	11	9	19	0	1	4	11
MDGA2	1	3	3	1	1	2	8	1
MDH1	10	17	22	20	4	2	2	147
MDH1B	14	8	14	7	0	0	1	50
MDH2	19	73	30	85	14	12	1	179
MDK	32	115	48	77	6	30	12	324
MDM1	8	16	10	15	0	0	2	92
MDM2	55	122	111	204	13	13	7	1180
MDM4	28	40	74	67	13	12	5	333
MDN1	68	82	82	128	12	9	19	278
MDP1	0	0	0	2	1	0	0	1
MDS2	1	0	0	0	0	0	0	1
ME1	3	17	17	18	3	4	0	70
ME2	8	9	9	16	3	3	1	82
ME3	25	37	26	30	2	4	1	38
MEA1	6	33	13	27	0	0	0	104
MEAF6	12	9	22	14	3	3	2	106
MEAT6	0	0	1	0	0	3	1	1
MECOM	18	36	36	43	3	5	1	271
MECP2	19	54	20	83	7	2	1	198
MECR	1	8	5	9	2	2	3	27
MED1	16	48	18	28	2	3	5	109
MED10	9	31	9	44	3	9	3	131
MED11	1	4	5	8	0	0	1	27
MED12	17	52	26	63	10	3	5	107
MED12L	2	3	2	6	0	1	1	6
MED13	10	13	20	61	1	3	1	131
MED13L	9	28	50	111	8	9	7	148
MED14	2	7	11	15	1	0	0	50
MED14OS	1	0	0	1	0	0	1	1
MED15	25	83	41	84	7	21	3	216
MED15P9	0	0	0	0	1	0	0	0
MED16	12	41	16	62	4	5	2	105
MED17	9	11	2	22	2	0	0	48
MED18	22	10	34	22	2	7	18	75
MED19	5	4	5	12	0	0	1	53
MED20	6	3	7	8	0	2	0	16
MED21	2	0	8	3	0	0	0	36
MED22	9	21	9	23	6	5	1	54
MED23	6	5	8	30	1	3	0	53
MED24	23	47	27	37	4	4	1	149
MED25	34	59	33	36	3	12	5	196
MED26	3	6	2	13	2	0	1	41
MED27	0	6	1	7	0	0	4	13
MED28	28	18	12	9	0	2	0	46
MED29	10	23	8	37	2	0	3	140
MED30	9	5	2	1	0	3	0	19
MED31	0	1	1	1	0	0	0	2
MED4	15	19	17	9	1	1	0	44
MED4_AS1	0	0	0	0	0	0	0	1
MED6	2	6	9	4	1	0	2	31
MED7	0	0	2	4	1	0	1	18
MED8	8	15	11	14	2	5	0	36
MED9	2	7	3	8	4	2	0	26
MEDAG	0	0	0	0	0	0	0	1
MEF2A	18	16	26	32	25	9	186	128
MEF2B	28	14	3	34	0	0	0	0
MEF2BNB	4	5	4	9	0	2	0	5
MEF2BNB_MEF2B	0	0	0	0	0	0	0	0
MEF2C	3	8	12	29	3	0	0	62
MEF2C_AS1	0	1	0	1	3	1	0	2
MEF2D	22	53	31	111	8	5	2	199
MEFV	3	21	6	97	13	2	0	22
MEG3	0	4	0	2	1	0	6	5
MEG8	0	0	0	0	0	0	0	0
MEG9	7	3	0	3	2	0	3	0
MEGF10	2	6	0	0	0	2	0	1
MEGF11	0	3	0	2	1	1	0	4
MEGF6	2	11	4	29	8	0	4	17
MEGF8	233	183	68	113	31	37	5	127
MEGF9	8	19	2	69	9	3	0	40
MEI1	0	2	0	2	0	0	0	8
MEI4	0	0	0	0	0	0	0	0
MEIG1	1	1	0	2	0	0	0	3
MEIKIN	0	0	0	0	0	0	0	0
MEIOB	1	0	0	0	0	0	0	0
MEIS1	2	8	17	42	0	3	4	59
MEIS1_AS2	3	2	1	10	0	0	1	3
MEIS1_AS3	27	6	11	3	4	21	13	3
MEIS2	8	30	15	21	1	4	1	102
MEIS3	1	0	0	4	0	3	2	3
MEIS3P1	0	3	1	3	0	3	0	51
MELK	2	1	2	0	1	2	1	19
MEMO1	11	15	9	8	0	0	0	22
MEN1	17	16	7	35	2	5	0	57
MEOX1	1	1	1	1	0	0	0	7
MEOX2	2	2	3	0	0	0	0	0
MEOX2_AS1	0	1	0	0	0	0	0	0
MEP1A	1	0	1	0	0	0	0	2
MEP1B	0	0	0	0	0	0	0	0
MEPCE	19	78	32	126	10	1	4	237
MEPE	0	0	0	1	0	0	0	0
MERTK	3	8	4	12	8	0	0	23
MESDC1	13	24	4	43	2	3	0	90
MESDC2	6	23	15	31	0	1	2	95
MESP1	2	6	3	14	0	1	1	27
MESP2	0	2	1	3	0	1	1	0
MEST	0	0	1	1	2	0	0	4
MESTIT1	0	0	0	1	0	0	0	1
MET	10	13	19	37	1	6	2	64
METAP1	9	7	13	20	2	1	2	89
METAP1D	0	0	0	0	0	0	0	5
METAP2	49	86	79	171	2	9	20	518
METRN	4	12	0	4	1	0	1	24
METRNL	11	30	19	85	8	6	19	52
METTL1	0	3	0	1	0	0	0	7
METTL10	5	1	8	2	0	1	1	50
METTL11B	0	0	0	1	0	0	1	1
METTL12	1	0	2	0	0	0	0	5
METTL13	4	23	7	21	0	8	3	78
METTL14	12	11	7	22	3	4	0	95
METTL15	1	2	8	2	1	0	0	22
METTL16	14	18	17	27	0	3	6	93
METTL17	0	4	9	6	0	0	0	16
METTL18	0	0	5	1	1	0	0	16
METTL20	1	0	1	2	0	0	2	11
METTL21A	0	4	4	5	0	1	3	9
METTL21B	5	7	1	6	2	0	3	15
METTL21C	0	0	0	0	0	0	0	0
METTL21EP	0	1	0	0	0	2	0	5
METTL22	2	1	2	16	0	0	1	15
METTL23	0	3	2	2	0	0	1	14
METTL24	0	1	0	0	0	0	0	0
METTL25	0	2	0	1	0	0	0	3
METTL2A	2	2	0	2	0	0	0	40
METTL2B	5	5	0	1	0	0	0	30
METTL3	0	18	3	14	0	2	0	50
METTL4	1	0	5	4	0	0	3	18
METTL5	2	8	2	0	0	2	0	22
METTL6	1	7	2	1	0	2	1	25
METTL7A	100	74	62	97	1	10	11	300
METTL7B	12	3	3	2	5	4	0	3
METTL8	13	5	7	13	1	2	2	42
METTL9	5	23	21	39	9	5	1	108
MEX3A	4	6	2	7	1	1	3	18
MEX3B	0	0	0	0	1	0	2	0
MEX3C	38	63	39	125	4	7	3	227
MEX3D	8	43	6	42	153	5	6	70
MFAP1	12	61	35	70	2	8	3	308
MFAP2	0	3	1	0	0	1	0	4
MFAP3	3	2	2	8	0	0	0	12
MFAP3L	479	594	178	360	90	40	89	140
MFAP4	0	0	2	2	1	1	5	3
MFAP5	0	0	0	0	0	0	0	1
MFF	2	2	4	4	1	0	3	16
MFGE8	18	12	17	19	1	0	1	3
MFHAS1	67	159	35	74	13	4	10	94
MFI2	5	6	6	30	5	1	4	19
MFI2_AS1	3	1	0	1	0	0	0	1
MFN1	1	8	15	12	0	1	0	50
MFN2	30	69	56	126	3	9	6	299
MFNG	0	3	0	7	0	0	0	11
MFRP	0	0	0	0	0	0	0	0
MFSD1	15	14	19	34	0	4	0	85
MFSD10	4	19	2	16	1	1	0	34
MFSD11	61	11	40	36	3	9	11	39
MFSD12	1	17	6	20	5	0	2	61
MFSD2A	11	35	5	5	3	3	0	22
MFSD2B	0	2	1	1	0	0	0	2
MFSD3	18	32	8	17	4	9	4	10
MFSD4	7	26	26	44	0	4	0	52
MFSD5	2	5	2	6	0	1	1	22
MFSD6	16	50	49	53	0	3	1	216
MFSD6L	0	5	2	6	0	0	2	5
MFSD7	15	8	2	12	8	3	4	8
MFSD8	0	0	3	8	1	9	2	36
MFSD9	4	12	21	13	3	6	10	27
MGA	10	14	16	31	0	2	0	136
MGAM	8	5	8	60	9	1	2	20
MGAM2	3	0	0	1	85	0	1	2
MGARP	0	0	0	0	0	0	1	2
MGAT1	20	54	37	105	7	11	5	200
MGAT2	8	19	9	17	3	2	11	48
MGAT3	2	7	5	13	0	1	4	62
MGAT3_AS1	0	1	0	0	0	0	0	0
MGAT4A	1	7	9	15	0	3	0	77
MGAT4B	13	63	18	67	7	8	5	162
MGAT4C	0	0	0	0	0	0	0	0
MGAT4D	0	0	0	4	0	0	0	2
MGAT4EP	0	0	0	0	0	0	0	1
MGAT5	9	18	28	34	2	2	1	176
MGAT5B	1	8	1	6	1	0	2	6
MGC12916	1	1	0	2	1	1	0	1
MGC15885	0	0	0	0	6	1	6	0
MGC16025	2	1	0	5	1	0	0	0
MGC16142	0	1	0	0	0	1	0	3
MGC16275	4	1	0	1	0	0	0	6
MGC27345	1	2	3	9	2	2	10	12
MGC27382	0	0	0	0	0	0	1	1
MGC2889	1	0	0	0	1	0	9	1
MGC32805	0	1	0	0	0	0	0	0
MGC34796	0	3	0	0	0	0	0	0
MGC39584	0	0	0	0	0	0	0	0
MGC45922	0	0	0	0	1	0	0	2
MGC50722	45	44	28	44	68	98	26	90
MGC57346	2	5	1	9	2	0	5	14
MGC57346_CRHR1	0	0	0	0	0	0	0	0
MGC70870	0	0	0	0	0	0	0	0
MGC72080	54	14	15	24	10	2	2	17
MGEA5	47	112	110	183	30	23	10	546
MGLL	33	48	18	39	13	7	112	147
MGME1	3	4	1	11	0	0	0	24
MGMT	20	21	5	6	1	6	0	70
MGP	1	0	0	4	0	0	0	1
MGRN1	15	40	26	71	17	13	10	210
MGST1	1	5	6	8	4	1	0	46
MGST2	2	5	3	13	2	1	5	18
MGST3	3	8	5	9	4	2	1	44
MHRT	0	0	0	0	0	0	0	0
MIA	0	1	0	0	0	0	0	2
MIA_RAB4B	0	0	0	0	0	0	0	0
MIA2	0	0	0	1	0	0	0	0
MIA3	6	22	43	45	2	7	0	150
MIAT	5	6	3	14	1	0	0	142
MIATNB	0	1	1	4	0	0	0	3
MIB1	22	49	27	45	1	5	3	191
MIB2	28	46	16	63	5	5	8	57
MICA	0	4	3	4	3	0	0	17
MICAL1	13	36	14	57	10	7	11	92
MICAL2	19	39	14	63	7	4	8	90
MICAL3	30	55	29	65	2	10	4	98
MICALCL	5	17	9	31	0	0	0	13
MICALL1	14	100	31	149	4	9	2	165
MICALL2	56	79	24	92	60	22	94	68
MICB	1	1	4	0	0	1	1	11
MICU1	6	14	13	24	2	8	2	74
MICU2	2	2	14	7	2	0	2	72
MICU3	0	4	1	2	0	0	0	7
