	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
MT1G	1.6857313457998433	2.416343270096466	2.861045312650541	0.9915010871593886	0.0	0.0	0.0	2.086524007103517
MT1H	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.549807884004943
MT1HL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MT1IP	0.0	0.0	0.0	0.0	3.1172866400404717	0.0	0.0	0.549807884004943
MT1JP	0.0	0.0	0.0	0.0	0.0	0.0	4.425385815476121	0.0
MT1L	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9469415335489165
MT1M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9196621371569524
MT1X	4.389106208534245	4.5040364188586	3.22556605848482	2.3083056978540957	4.031667473302099	2.8313589661468894	0.0	4.826271561022172
MT2A	5.273873317162693	4.831625469885933	3.5163126370393982	3.984023244696348	6.7613598081069535	5.808822220341764	2.96882223591951	6.620836460831497
MT3	4.227762242900297	3.6517329753804955	0.0	0.0	0.0	0.0	2.96882223591951	2.609470883286063
MT4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTA1	6.255107305323003	5.91380430588441	5.487290458607206	5.937424696149084	4.986873831593527	4.670714063789187	4.425385815476121	5.552290487756412
MTA2	4.227762242900297	6.305367353194547	5.842695789362753	6.0276057444870235	5.2996738532787075	6.331396286401618	0.0	6.492927070436551
MTA3	4.389106208534245	4.197916542735342	3.7581785474612257	3.791531163860136	0.0	0.0	2.96882223591951	4.677294525806513
MTAP	2.935667761031203	3.040939956534645	3.7581785474612257	3.791531163860136	3.1172866400404717	2.8313589661468894	2.96882223591951	4.107367834672159
MTBP	1.6857313457998433	3.040939956534645	2.861045312650541	0.0	0.0	2.8313589661468894	3.8736101605295197	2.9924713729819064
MTCH1	5.571607694793893	6.735548690938035	6.127624425050705	6.56809293877461	4.986873831593527	4.670714063789187	4.425385815476121	6.462894190001925
MTCH2	4.666039495361983	4.409035082105787	4.583350006580928	2.792754556950722	0.0	4.274435221032623	2.96882223591951	5.234477132826674
MTCL1	2.935667761031203	4.079514349165983	2.3721006255747206	3.984023244696348	4.586922606173129	2.8313589661468894	4.823539152541485	1.7309458388513876
MTCP1	2.935667761031203	1.9605519094046693	1.6268931785715988	1.9872327815501334	0.0	0.0	0.0	0.549807884004943
MTDH	4.666039495361983	5.424101523590305	6.127624425050705	5.711195800686348	4.986873831593527	6.093641919247689	3.8736101605295197	6.974834548056018
MTERF1	0.0	1.290456385890095	3.7581785474612257	0.9915010871593886	0.0	2.8313589661468894	0.0	2.609470883286063
MTERF2	2.935667761031203	1.290456385890095	2.3721006255747206	2.5707697028803813	4.031667473302099	0.0	0.0	3.3614616683842824
MTERF3	1.6857313457998433	1.290456385890095	1.6268931785715988	4.376085636236459	0.0	0.0	4.823539152541485	3.2948301203308086
MTERF4	4.786826983442896	4.903090561210528	4.815069883455194	4.627493809785809	0.0	6.217411273936375	0.0	5.123667203864866
MTF1	6.521967977222806	5.098421543526983	4.815069883455194	5.375677492458892	6.131299086297598	4.9812687605313855	3.8736101605295197	5.904824248309507
MTF2	2.4420328111643963	1.290456385890095	4.146311022229562	2.9850938838654977	3.1172866400404717	0.0	0.0	4.802486027337024
MTFMT	2.4420328111643963	1.9605519094046693	2.861045312650541	3.443941615999429	3.1172866400404717	0.0	0.0	2.9924713729819064
MTFP1	3.3027778101964804	3.475393572258076	2.861045312650541	1.9872327815501334	3.1172866400404717	0.0	0.0	3.0742060274479797
MTFR1	2.4420328111643963	4.079514349165983	3.7581785474612257	4.305737116372939	0.0	2.8313589661468894	0.0	3.8988586604668094
MTFR1L	1.6857313457998433	4.197916542735342	3.7581785474612257	2.3083056978540957	0.0	2.8313589661468894	4.425385815476121	3.2948301203308086
MTFR2	0.0	1.290456385890095	2.861045312650541	0.0	0.0	0.0	0.0	1.9196621371569524
MTG1	5.873884381872819	6.5697572673801155	6.038757204677594	5.711195800686348	4.031667473302099	5.808822220341764	0.0	5.635421481672961
MTG2	5.001733846524939	5.648633506657983	4.918319719124885	5.683721285393975	3.1172866400404717	5.2366707815802	2.96882223591951	4.5111431932290005
MTHFD1	4.046075455683413	4.831625469885933	4.307155013718102	4.071423082421959	0.0	0.0	2.96882223591951	5.142736704606069
MTHFD1L	5.098264387746087	5.036204078922047	3.965258162264926	3.791531163860136	0.0	3.7262737897835887	0.0	3.2948301203308086
MTHFD2	1.6857313457998433	1.290456385890095	3.7581785474612257	3.154781034146317	3.1172866400404717	0.0	0.0	5.044763986259818
MTHFD2L	1.6857313457998433	3.040939956534645	2.3721006255747206	2.792754556950722	3.1172866400404717	2.8313589661468894	0.0	2.905826537402361
MTHFD2P1	0.0	0.0	0.0	1.573619454385869	0.0	0.0	0.0	0.0
MTHFR	5.7002119297344365	6.137720787894028	6.170086147591058	5.598011598114512	5.2996738532787075	6.093641919247689	5.391417549900426	6.053298070116624
MTHFS	3.3027778101964804	3.6517329753804955	4.307155013718102	4.9834876270145685	5.963944437317943	3.7262737897835887	0.0	3.6009093397680547
MTHFSD	5.5027343532996404	4.5040364188586	4.146311022229562	4.153829237170923	3.1172866400404717	3.7262737897835887	4.425385815476121	4.323335516211275
MTIF2	3.5951660782384955	3.040939956534645	3.5163126370393982	1.9872327815501334	5.2996738532787075	0.0	6.114568689192734	5.370111774949045
MTIF3	2.935667761031203	3.040939956534645	4.703857192299701	3.306593818424392	0.0	0.0	0.0	4.9612944891943815
MTL5	2.935667761031203	3.274459277534825	2.861045312650541	2.3083056978540957	0.0	0.0	0.0	3.0742060274479797
MTM1	3.3027778101964804	3.475393572258076	4.146311022229562	2.9850938838654977	0.0	2.8313589661468894	0.0	4.624008922347478
MTMR1	4.898278342498186	5.21534294863407	5.487290458607206	5.6271509457339235	6.655467202681222	5.2366707815802	3.8736101605295197	4.91767601422607
MTMR10	4.046075455683413	3.808847135123979	5.104988640333978	4.443162732886146	5.963944437317943	0.0	0.0	4.068007371907901
MTMR11	1.6857313457998433	0.0	1.6268931785715988	2.9850938838654977	0.0	2.8313589661468894	2.96882223591951	1.9196621371569524
MTMR12	3.8381658003744263	5.21534294863407	5.615735630591905	4.790919078059693	5.556590632581159	5.958249393211053	3.8736101605295197	6.13174834906622
MTMR14	4.227762242900297	4.5040364188586	5.014671190034361	4.841524040090296	5.556590632581159	4.670714063789187	4.425385815476121	4.895362061278273
MTMR2	2.4420328111643963	3.475393572258076	3.7581785474612257	2.5707697028803813	3.1172866400404717	4.274435221032623	0.0	4.356384093825301
MTMR3	4.666039495361983	7.0508383276097994	6.170086147591058	7.070540744055809	6.7613598081069535	4.670714063789187	0.0	6.492927070436551
MTMR4	3.8381658003744263	4.5931665542862605	3.7581785474612257	5.192868596621511	3.1172866400404717	5.642110665315652	3.8736101605295197	5.286845709864542
MTMR6	1.6857313457998433	3.274459277534825	3.5163126370393982	2.9850938838654977	3.1172866400404717	0.0	0.0	4.5111431932290005
MTMR7	0.0	2.7621822946942807	2.3721006255747206	1.9872327815501334	0.0	0.0	0.0	2.3715635182766355
MTMR8	1.6857313457998433	0.0	0.0	1.573619454385869	0.0	0.0	2.96882223591951	1.9196621371569524
MTMR9	0.0	3.9505190141034756	2.861045312650541	3.443941615999429	0.0	2.8313589661468894	2.96882223591951	3.8532802671534747
MTMR9LP	9.490488168752867	4.197916542735342	7.1388105129293296	2.792754556950722	8.672106318580168	7.016432758767574	11.486416108381494	2.4954156631446205
MTNR1A	3.5951660782384955	5.518147376695549	4.146311022229562	3.306593818424392	4.031667473302099	3.7262737897835887	0.0	2.9924713729819064
MTNR1B	2.4420328111643963	3.274459277534825	3.22556605848482	4.153829237170923	3.1172866400404717	0.0	0.0	3.5446692504279063
MTO1	2.4420328111643963	2.7621822946942807	1.6268931785715988	1.573619454385869	0.0	0.0	0.0	3.5446692504279063
MTOR	5.098264387746087	5.842881176163481	6.127624425050705	6.2311049550973845	4.031667473302099	4.274435221032623	2.96882223591951	5.370111774949045
MTOR_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.549807884004943
MTPAP	2.4420328111643963	2.7621822946942807	3.5163126370393982	2.792754556950722	0.0	0.0	0.0	4.254876616220864
MTPN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTR	3.3027778101964804	4.197916542735342	4.703857192299701	4.071423082421959	3.1172866400404717	3.7262737897835887	4.823539152541485	5.764140058066649
MTRF1	1.6857313457998433	1.9605519094046693	3.7581785474612257	0.9915010871593886	0.0	0.0	0.0	3.3614616683842824
MTRF1L	1.6857313457998433	0.0	3.22556605848482	0.0	0.0	0.0	0.0	2.236071904094958
MTRNR2L1	9.156785491394999	8.291620650587916	8.227141659087575	8.85643248816215	6.417058815135862	5.642110665315652	7.865330735048869	2.609470883286063
MTRNR2L10	2.4420328111643963	1.9605519094046693	0.0	0.9915010871593886	3.1172866400404717	0.0	0.0	0.0
MTRNR2L2	8.92638651323412	8.461033990799143	9.37750131038711	7.409316266986713	7.271937906644977	8.3178965298377	7.104120340898909	5.537957397886046
MTRNR2L3	5.273873317162693	5.098421543526983	5.9921827908746375	3.984023244696348	3.1172866400404717	3.7262737897835887	3.8736101605295197	0.0
MTRNR2L4	0.0	2.416343270096466	2.3721006255747206	1.573619454385869	0.0	0.0	0.0	0.9469415335489165
MTRNR2L5	4.046075455683413	4.831625469885933	4.146311022229562	3.443941615999429	4.031667473302099	4.274435221032623	2.96882223591951	0.0
MTRNR2L6	6.12366754579933	5.374675001435959	6.504688542301062	5.1127247246183645	4.031667473302099	4.9812687605313855	2.96882223591951	2.236071904094958
MTRNR2L7	0.0	1.9605519094046693	0.0	0.0	3.1172866400404717	2.8313589661468894	5.135241081232108	0.0
MTRNR2L8	6.5899503655697	6.107783024940285	6.401542987758938	4.890413936655785	3.1172866400404717	2.8313589661468894	4.425385815476121	2.8136436457582343
MTRNR2L9	4.389106208534245	3.6517329753804955	4.146311022229562	2.792754556950722	4.031667473302099	2.8313589661468894	0.0	0.549807884004943
MTRR	2.935667761031203	3.040939956534645	4.583350006580928	3.306593818424392	0.0	0.0	0.0	3.2249715185961083
MTSS1	6.521967977222806	6.0772108266132046	5.104988640333978	4.9377012184954046	4.031667473302099	6.217411273936375	5.797836528723283	6.141261347644349
MTSS1L	7.909531381336205	7.718894917130374	7.529707917682794	7.568003627714737	5.556590632581159	7.016432758767574	4.823539152541485	7.657244784300406
MTTP	0.0	0.0	0.0	1.573619454385869	0.0	0.0	0.0	0.0
MTURN	5.098264387746087	5.689631776490726	6.127624425050705	4.684050966887049	4.031667473302099	3.7262737897835887	2.96882223591951	6.160101204487803
MTUS1	4.898278342498186	4.756434952750778	6.830071217555717	5.937424696149084	3.1172866400404717	6.093641919247689	2.96882223591951	6.763181191153691
MTUS2	3.5951660782384955	5.424101523590305	3.5163126370393982	4.305737116372939	0.0	0.0	5.135241081232108	1.9196621371569524
MTUS2_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTVR2	1.6857313457998433	2.7621822946942807	0.0	2.792754556950722	3.1172866400404717	2.8313589661468894	0.0	1.2580196889871018
MTX1	1.6857313457998433	4.5931665542862605	2.861045312650541	3.443941615999429	4.031667473302099	2.8313589661468894	2.96882223591951	3.943041105792656
MTX2	2.935667761031203	3.274459277534825	2.861045312650541	2.792754556950722	0.0	0.0	0.0	3.7072110562857925
MTX3	1.6857313457998433	2.416343270096466	3.7581785474612257	2.5707697028803813	0.0	4.670714063789187	0.0	4.650897721505353
MUC1	7.496492575643084	9.255583068718018	9.059507570217328	8.641205741333675	8.302772658199052	8.973353829029444	5.608891408622961	8.154317561972736
MUC12	3.5951660782384955	1.9605519094046693	2.3721006255747206	2.792754556950722	3.1172866400404717	0.0	4.823539152541485	1.2580196889871018
MUC13	3.3027778101964804	5.562966953702448	1.6268931785715988	4.568628689058833	6.131299086297598	5.642110665315652	7.174010235946903	7.67372704191477
MUC15	1.6857313457998433	3.040939956534645	4.583350006580928	2.9850938838654977	0.0	3.7262737897835887	3.8736101605295197	4.21938913246144
MUC16	9.768671489923097	10.471247619412843	11.176813181809433	10.869419565412013	8.644693595925284	9.55735924881148	8.361024748525908	9.441791459501566
MUC17	6.12366754579933	3.274459277534825	3.965258162264926	2.792754556950722	5.2996738532787075	4.9812687605313855	3.8736101605295197	1.2580196889871018
MUC19	2.935667761031203	3.274459277534825	2.3721006255747206	0.9915010871593886	4.586922606173129	2.8313589661468894	4.823539152541485	0.9469415335489165
MUC2	8.72190758503852	8.107218658693117	7.810356257625846	6.865740185632624	8.94357784853923	5.958249393211053	6.871504420497601	11.33458167890531
MUC20	7.158763155098173	7.6374177304075594	7.654588036100549	6.711034041896453	5.2996738532787075	6.873215362571134	4.823539152541485	6.852760620214197
MUC21	1.6857313457998433	2.7621822946942807	3.965258162264926	3.791531163860136	0.0	2.8313589661468894	0.0	0.9469415335489165
MUC22	0.0	0.0	0.0	0.9915010871593886	4.031667473302099	0.0	0.0	0.549807884004943
MUC3A	5.818284572524039	6.137720787894028	5.487290458607206	3.6847101039449734	6.131299086297598	4.274435221032623	5.391417549900426	4.5111431932290005
MUC4	10.112830619013325	10.848054107243044	11.842559936306206	11.315554517777441	9.072609688203844	10.727521972422638	6.953281918829325	10.980696765513084
MUC5AC	10.834170217317062	12.23934769786708	12.117376747233081	11.909993383154013	9.171966720190577	11.953142571558157	8.682074999276384	12.45757261727578
MUC5B	9.525629267737184	8.271507614158974	7.338177752113702	7.8778416278624475	9.072609688203844	8.141608347909607	4.823539152541485	7.4960605711333415
MUC6	5.354262378712769	4.756434952750778	5.014671190034361	4.7384743326415295	5.2996738532787075	3.7262737897835887	4.823539152541485	5.566482578892716
MUC7	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	0.0	0.9469415335489165
MUCL1	0.0	0.0	1.6268931785715988	2.3083056978540957	0.0	4.670714063789187	0.0	2.086524007103517
MUL1	2.4420328111643963	3.475393572258076	4.583350006580928	4.153829237170923	3.1172866400404717	3.7262737897835887	4.425385815476121	4.778301761485892
MUM1	3.8381658003744263	4.307334157743119	4.146311022229562	3.984023244696348	4.586922606173129	5.2366707815802	6.374128713203947	4.145682899954526
MUM1L1	0.0	1.9605519094046693	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
MURC	0.0	1.290456385890095	0.0	0.9915010871593886	3.1172866400404717	2.8313589661468894	0.0	0.9469415335489165
MUS81	3.8381658003744263	4.409035082105787	4.583350006580928	4.568628689058833	0.0	4.670714063789187	0.0	4.728681939102097
MUSK	0.0	1.9605519094046693	0.0	1.573619454385869	0.0	0.0	2.96882223591951	2.086524007103517
MUSTN1	0.0	1.9605519094046693	1.6268931785715988	1.573619454385869	0.0	0.0	2.96882223591951	0.0
MUT	4.666039495361983	4.756434952750778	4.583350006580928	2.792754556950722	0.0	0.0	0.0	4.778301761485892
MUTYH	2.935667761031203	3.475393572258076	3.5163126370393982	2.3083056978540957	0.0	0.0	2.96882223591951	3.5446692504279063
MVB12A	3.8381658003744263	3.808847135123979	4.307155013718102	3.6847101039449734	6.417058815135862	5.808822220341764	9.149250178386092	4.677294525806513
MVB12B	2.4420328111643963	3.9505190141034756	4.451851918024518	2.9850938838654977	0.0	2.8313589661468894	3.8736101605295197	4.568679498331341
MVD	2.935667761031203	4.307334157743119	4.146311022229562	4.376085636236459	0.0	4.274435221032623	2.96882223591951	4.068007371907901
MVK	5.188739156624167	5.098421543526983	3.965258162264926	4.153829237170923	5.2996738532787075	7.266187478741684	7.365405974845884	4.849671297564595
MVP	8.084692500684833	9.28597865134167	8.665916921250536	8.741214630398105	7.120971635969864	8.044667520029599	6.953281918829325	8.8693596894655
MX1	6.12366754579933	7.796015566699951	7.410800858044957	7.751214799623689	8.529516734295386	9.669983202094373	7.480210022850423	9.906683446972277
MX2	3.8381658003744263	5.158066390596552	4.815069883455194	6.777522166824478	8.033623799315082	7.574712514724357	5.797836528723283	7.327134177956872
MXD1	5.098264387746087	6.167049912688528	4.703857192299701	8.458733412802488	9.557270752876978	6.093641919247689	5.135241081232108	5.337379750739011
MXD3	3.3027778101964804	3.808847135123979	3.5163126370393982	2.3083056978540957	0.0	0.0	3.8736101605295197	2.905826537402361
MXD4	4.786826983442896	4.9711820282276635	4.815069883455194	5.192868596621511	3.1172866400404717	2.8313589661468894	5.391417549900426	5.594454673807942
MXI1	2.4420328111643963	3.6517329753804955	4.146311022229562	3.443941615999429	3.1172866400404717	2.8313589661468894	2.96882223591951	4.728681939102097
MXRA5	2.935667761031203	3.475393572258076	4.307155013718102	3.154781034146317	0.0	2.8313589661468894	4.425385815476121	2.905826537402361
MXRA7	3.8381658003744263	3.808847135123979	3.5163126370393982	2.5707697028803813	0.0	0.0	0.0	3.806214829655003
MXRA8	4.389106208534245	4.9711820282276635	4.146311022229562	4.684050966887049	4.986873831593527	5.2366707815802	2.96882223591951	3.0742060274479797
MYADM	5.098264387746087	5.32349487810736	6.0838749627954885	6.2311049550973845	5.774597383546038	6.217411273936375	3.8736101605295197	6.500338609693055
MYADML	1.6857313457998433	0.0	0.0	0.0	4.031667473302099	0.0	4.823539152541485	0.9469415335489165
MYADML2	2.935667761031203	1.290456385890095	0.0	1.9872327815501334	0.0	0.0	2.96882223591951	0.549807884004943
MYB	6.077051343107598	5.768290373344708	6.170086147591058	4.790919078059693	0.0	2.8313589661468894	2.96882223591951	6.835284186607733
MYBBP1A	6.375565508673415	7.002846194631507	6.504688542301062	6.32301351770538	3.1172866400404717	5.808822220341764	2.96882223591951	5.82443410437095
MYBL1	7.405095598306203	3.808847135123979	4.583350006580928	3.443941615999429	4.031667473302099	5.45358667185071	4.425385815476121	2.609470883286063
MYBL2	4.666039495361983	4.197916542735342	4.307155013718102	3.8909852409735683	4.031667473302099	2.8313589661468894	0.0	2.7151661158402853
MYBPC1	1.6857313457998433	0.0	1.6268931785715988	0.9915010871593886	3.1172866400404717	0.0	0.0	0.549807884004943
MYBPC2	1.6857313457998433	0.0	0.0	1.9872327815501334	0.0	4.670714063789187	3.8736101605295197	0.0
MYBPC3	3.8381658003744263	3.808847135123979	4.703857192299701	3.569342713429231	5.774597383546038	3.7262737897835887	4.823539152541485	2.7151661158402853
MYBPH	1.6857313457998433	1.9605519094046693	0.0	2.5707697028803813	0.0	0.0	4.425385815476121	0.0
MYBPHL	0.0	0.0	1.6268931785715988	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
MYC	4.786826983442896	5.21534294863407	2.3721006255747206	4.305737116372939	0.0	2.8313589661468894	0.0	3.8988586604668094
MYCBP	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	0.0	1.2580196889871018
MYCBP2	5.5027343532996404	5.424101523590305	6.661730342348132	6.268573875540183	6.7613598081069535	5.642110665315652	5.608891408622961	7.102068912704431
MYCBP2_AS1	0.0	0.0	2.3721006255747206	0.0	0.0	0.0	0.0	0.549807884004943
MYCBPAP	5.760455822682437	4.831625469885933	5.270248344427966	3.6847101039449734	3.1172866400404717	5.2366707815802	3.8736101605295197	4.21938913246144
MYCL	4.389106208534245	4.9711820282276635	3.965258162264926	3.443941615999429	3.1172866400404717	0.0	0.0	4.778301761485892
MYCN	1.6857313457998433	1.290456385890095	0.0	0.9915010871593886	0.0	2.8313589661468894	2.96882223591951	0.9469415335489165
MYCNOS	0.0	0.0	0.0	0.0	0.0	0.0	2.96882223591951	0.0
MYCNUT	0.0	1.9605519094046693	0.0	0.0	0.0	0.0	2.96882223591951	0.549807884004943
MYCT1	0.0	1.9605519094046693	1.6268931785715988	0.0	0.0	0.0	0.0	2.4954156631446205
MYD88	5.098264387746087	6.502320446937296	5.842695789362753	6.683556416391351	4.031667473302099	4.9812687605313855	2.96882223591951	6.536835713688118
MYDGF	2.935667761031203	5.158066390596552	4.815069883455194	4.841524040090296	4.586922606173129	0.0	0.0	4.420293261235041
MYEF2	3.3027778101964804	3.475393572258076	2.3721006255747206	2.3083056978540957	0.0	0.0	2.96882223591951	4.145682899954526
MYEOV	2.4420328111643963	3.274459277534825	1.6268931785715988	3.569342713429231	0.0	0.0	3.8736101605295197	3.6550390517784246
MYEOV2	4.666039495361983	4.307334157743119	2.861045312650541	4.153829237170923	4.031667473302099	2.8313589661468894	3.8736101605295197	3.8988586604668094
MYF5	0.0	0.0	0.0	0.0	3.1172866400404717	0.0	0.0	0.0
MYF6	0.0	0.0	0.0	0.0	3.1172866400404717	0.0	0.0	0.0
MYH1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9469415335489165
MYH10	4.5342075345382336	5.648633506657983	5.552942029562731	6.173011272296065	4.986873831593527	5.2366707815802	3.8736101605295197	6.5150484313959
MYH11	5.5027343532996404	5.158066390596552	4.583350006580928	4.568628689058833	4.031667473302099	2.8313589661468894	4.425385815476121	3.6009093397680547
MYH13	2.4420328111643963	0.0	0.0	1.573619454385869	3.1172866400404717	0.0	0.0	0.549807884004943
MYH14	9.503766590884375	10.581550311495079	10.236071915464446	10.75031850346161	8.075286660625329	9.881245786529854	6.784811435657515	9.855588048080559
MYH15	2.935667761031203	1.9605519094046693	1.6268931785715988	0.9915010871593886	3.1172866400404717	0.0	2.96882223591951	0.549807884004943
MYH16	1.6857313457998433	1.9605519094046693	0.0	0.0	0.0	0.0	0.0	0.549807884004943
MYH2	1.6857313457998433	4.079514349165983	3.7581785474612257	2.3083056978540957	0.0	0.0	2.96882223591951	0.9469415335489165
MYH3	3.5951660782384955	1.9605519094046693	1.6268931785715988	1.9872327815501334	0.0	4.670714063789187	0.0	2.7151661158402853
MYH4	0.0	0.0	0.0	0.0	0.0	0.0	3.8736101605295197	0.0
MYH6	1.6857313457998433	1.9605519094046693	0.0	0.9915010871593886	0.0	0.0	5.391417549900426	0.9469415335489165
MYH7	2.935667761031203	3.475393572258076	3.5163126370393982	1.9872327815501334	0.0	5.45358667185071	9.90245891168494	3.7575620330560366
MYH7B	4.046075455683413	5.098421543526983	4.815069883455194	4.2317816371960175	4.986873831593527	4.670714063789187	4.425385815476121	2.8136436457582343
MYH8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9469415335489165
MYH9	11.197732351617805	10.927325371945964	10.842952716565065	11.54185647576803	10.842297554815715	10.502666656672744	9.593714994774308	10.311372515590094
MYHAS	0.0	2.416343270096466	0.0	1.573619454385869	4.031667473302099	0.0	0.0	0.0
MYL1	0.0	2.7621822946942807	0.0	0.0	0.0	0.0	0.0	0.0
MYL10	0.0	1.290456385890095	0.0	0.0	0.0	0.0	2.96882223591951	0.549807884004943
MYL12A	2.4420328111643963	5.878778521261166	6.569570579446516	4.890413936655785	6.281242595487952	5.2366707815802	4.823539152541485	6.607171606287025
MYL12B	3.8381658003744263	5.689631776490726	7.3194360339542825	5.960503919591184	4.986873831593527	5.808822220341764	3.8736101605295197	7.529045795642708
MYL2	3.5951660782384955	2.416343270096466	3.22556605848482	1.573619454385869	0.0	0.0	0.0	0.0
MYL3	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
MYL4	0.0	1.9605519094046693	0.0	0.0	0.0	0.0	0.0	0.549807884004943
MYL5	2.4420328111643963	1.9605519094046693	1.6268931785715988	3.984023244696348	0.0	3.7262737897835887	0.0	1.2580196889871018
MYL6	6.686270527062338	7.913158701201513	8.112065600624284	8.282214270037436	6.131299086297598	7.207684238532959	4.425385815476121	8.663603391543287
MYL6B	1.6857313457998433	1.9605519094046693	2.3721006255747206	2.5707697028803813	0.0	0.0	0.0	3.6009093397680547
MYL7	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MYL9	0.0	2.7621822946942807	2.861045312650541	3.443941615999429	0.0	0.0	0.0	3.5446692504279063
MYLIP	4.227762242900297	5.518147376695549	5.675909744571259	5.865885496861384	0.0	5.45358667185071	4.425385815476121	5.4021176166344596
MYLK	5.927420716493112	4.197916542735342	5.346281998356419	4.153829237170923	4.031667473302099	4.274435221032623	4.823539152541485	4.254876616220864
MYLK_AS1	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	0.9469415335489165
MYLK_AS2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MYLK2	0.0	0.0	0.0	0.0	4.031667473302099	0.0	0.0	0.0
MYLK3	5.001733846524939	4.831625469885933	4.146311022229562	2.9850938838654977	3.1172866400404717	2.8313589661468894	4.425385815476121	2.609470883286063
MYLK4	0.0	1.290456385890095	2.861045312650541	1.9872327815501334	0.0	0.0	0.0	2.236071904094958
MYLPF	0.0	0.0	1.6268931785715988	0.0	0.0	3.7262737897835887	0.0	0.0
MYNN	6.556359565924359	7.296217454083283	5.733674195842065	5.764623295983716	5.2996738532787075	6.093641919247689	0.0	4.289512092889947
MYO10	5.927420716493112	5.842881176163481	6.401542987758938	6.683556416391351	4.586922606173129	2.8313589661468894	6.250178132917502	6.627620656294388
MYO15A	8.108065757724681	6.1957946544013085	6.436750606624683	4.790919078059693	5.556590632581159	4.670714063789187	5.797836528723283	3.3614616683842824
MYO15B	6.521967977222806	6.591553444769035	5.675909744571259	6.8779136784139485	6.655467202681222	4.9812687605313855	3.8736101605295197	5.269599872876102
MYO16	0.0	3.9505190141034756	0.0	4.071423082421959	4.586922606173129	0.0	2.96882223591951	3.0742060274479797
MYO16_AS1	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
MYO18A	8.410265866272853	7.980787559277417	8.186349937353727	8.327300484481356	7.198428544661371	8.289970798753771	8.797282003311425	7.592836484953529
MYO18B	3.8381658003744263	3.6517329753804955	3.7581785474612257	2.3083056978540957	6.7613598081069535	2.8313589661468894	3.8736101605295197	1.513775202758716
MYO19	3.8381658003744263	5.036204078922047	3.22556605848482	4.684050966887049	3.1172866400404717	4.274435221032623	0.0	4.540198153365017
MYO1A	2.4420328111643963	3.040939956534645	1.6268931785715988	2.3083056978540957	0.0	2.8313589661468894	3.8736101605295197	1.513775202758716
MYO1B	5.273873317162693	6.735548690938035	6.776111042280168	6.049296938098587	4.586922606173129	6.535456420984453	5.135241081232108	6.620836460831497
MYO1C	5.63734233747817	6.613025221361124	6.401542987758938	6.37547337726242	6.131299086297598	6.873215362571134	5.135241081232108	5.82443410437095
MYO1D	5.571607694793893	6.479122336788456	6.365454621367813	6.392544489094227	3.1172866400404717	5.642110665315652	5.135241081232108	6.551179896519821
MYO1E	5.927420716493112	6.695852568940123	6.631659838295398	6.815992249322901	4.986873831593527	6.331396286401618	2.96882223591951	6.7508057355158195
MYO1F	4.5342075345382336	6.884236373570851	6.3284403091140256	8.353691026903627	7.120971635969864	4.274435221032623	4.425385815476121	6.26824876883655
MYO1G	2.4420328111643963	4.079514349165983	2.861045312650541	3.8909852409735683	4.986873831593527	2.8313589661468894	2.96882223591951	5.269599872876102
MYO1H	2.935667761031203	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.549807884004943
MYO3A	1.6857313457998433	1.9605519094046693	0.0	0.0	4.031667473302099	2.8313589661468894	5.391417549900426	0.9469415335489165
MYO3B	0.0	1.290456385890095	1.6268931785715988	0.0	0.0	2.8313589661468894	2.96882223591951	0.0
MYO5A	4.227762242900297	3.808847135123979	4.815069883455194	5.153353103104306	4.586922606173129	3.7262737897835887	5.135241081232108	5.448833190764466
MYO5B	7.017788240844153	7.728763481999961	7.684189249337832	8.049104989428086	4.031667473302099	7.083040347394425	4.425385815476121	7.388334016951133
MYO5C	5.873884381872819	6.251621009776633	7.28120598529476	6.583041438831252	4.586922606173129	6.217411273936375	4.823539152541485	7.637214249707072
MYO6	8.611755360141373	8.461033990799143	9.395508288506031	9.270691628598541	6.281242595487952	7.904365256762029	5.964877210537124	7.823054474470771
